Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*	47040600	21651098	24157982	22133214	44104852	34157140	20496488	27094480	29628446	40039272	27765434	23035036	14809475	25436202	29551342	24895762	32658762	34026308	30834146	44395648	53552440	33148906	40567976	45400056	49373956	34767664	32662700	21200526	41520160	18283086	29682120	10898717	21846086	22511246	15416573	6877457.5	35740996	28426468	26285866	24994210	22084324	20080048	36422528	20762928	36270760	16920664	21664102	41996624	22315198	28249856	22958420	16950426	22730114	10716869	13640909	33893220	10354358	15100507	39613920	16239704	16701204	24430146	20657706	35810764	23129382	18901574	20745482	18015090	5158709	15071660	12313886	9012665	16350936	36195296	19058062	24481532	15292886	16182962	20163070	4948518	15553679	22461420	15662354	7975121	12543282	10197211	21894976	17773484	16511043	14817135	8348362	12470051	5376480	11779767	28910322	15186736
1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*	5041876	1661372.875	1302231	1407012.125	4782720.5	3391242.25	1544449.125	2069225.375	4184775	3149677.75	3470642	1467290.375	1490626.25	2356452	2163451.5	1823646.25	1753359.5	2698332.75	2538138.5	2779473.75	2823065	2794756.5	2470173	2802612.5	4060128.75	2847426.5	2094326.75	NA	4398562.5	845249.5625	758773.875	474803.5938	5001199.5	2364514.5	1045603.313	935890.5625	1980189.75	1865630	2861255.5	920485.9375	2706253	NA	2211947	1687270	1410441.5	1669559.375	294617.7188	2119441.25	1343467.125	1859658	1271725	2068812	912050.4375	NA	820139.5	1201918.75	1132206.5	NA	2685984	1346204.25	1208681.625	2299418.5	1602911	2772577.75	3497100	1436526.625	1628956	1440712.5	630388.4375	1283507.375	1212567	407973.8125	1340956.125	2438986.75	1536262.625	NA	354821.5625	1794148	2463780.75	NA	NA	914651.1875	1021532.5	777987.75	1313465.375	403743.6563	1315685.25	1513616.625	433716.2188	722542.625	NA	696871.875	NA	388669.6563	1340369.125	477073.2813
1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*	14989200	8411013	10196903	7151481.5	15078055	9094777	5863989.5	8354841.5	7873083.5	10744255	9005330	7903951.5	4621152	9427612	10389121	8402969	14953890	11244469	9642671	14315393	21457140	10996171	11199400	16524441	15347110	15188288	26027598	12274539	16230506	15793062	19326256	5763084	9782364	11431995	12222836	5056472.5	18741496	17577036	9665204	12471888	6971303.5	11154502	10034788	9414800	13614134	5841863	11517456	11395848	6713512	10044320	8039238	6287963.5	9697182	4724363.5	5263879.5	17487676	3332766	6340338	23464218	7204447.5	8996270	13266352	8124034.5	9855467	5557896	6967477.5	7467139	7140113.5	1958211.875	4029106.25	3197916.75	2936825.5	4288635.5	14805791	6309554	7514498	7194789	4834399.5	8988228	1873999	9772626	8243330	5354634.5	4875467.5	6232693	5429123.5	10037119	6799174.5	9011984	4849477	4453247.5	4894176	1839897.75	4505404	7984440	5691339.5
1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*	1318702.25	573750.5	377706.1563	NA	2384434.5	619152.875	NA	337688.25	1739416.375	1431139.125	2304256.5	784089.8125	748900.3125	2073081.125	1866981.5	942654	1073951	1754529.875	1199792.125	1769938.75	2449290.75	2054180.625	1815224.5	1353742.125	2304766.75	1094260.125	1315601.375	NA	1675071.375	2889250	NA	NA	1986960.125	1209057	1917242.125	1474781.5	1251303.125	2005737.375	1386517.125	821593.3125	1151602.5	301383.3125	1559776.375	1779288	3753130.25	585255.25	870753	822307.3125	862975.625	999890.6875	526848.9375	NA	330556.6563	NA	NA	470294.7188	NA	NA	978429.9375	919608.5625	625196.3125	1160010.75	454574.5625	1084760	1359483	847155.625	1036345	684738.5	367864.2813	505354.7188	611570.4375	389060.7188	905088.375	1229403.875	1095358.5	NA	NA	NA	1163528.375	NA	NA	NA	314767.0938	720807.5	677354.3125	NA	916927.9375	711563.25	387520.125	426514.1563	379118.4063	484230.8438	NA	NA	1072799.375	545300.8125
1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*	NA	NA	NA	NA	1225717.5	NA	NA	NA	653981.25	1123294.5	884769.125	1206108.875	455627.9063	1304804.5	1228275.125	952020.0625	1696391.75	1209184.5	1061530.375	1275537	2123374	1086210.625	1149885.25	1520897.375	1367491	NA	5508911.5	NA	775847.375	400804.7188	3303730.75	NA	NA	881225.75	1937788.375	500030.0938	1883151.625	1315039	585541.9375	546747.3125	268404.4688	1620795.75	1032498.063	801356.5625	1315958.5	656134.8125	1452753.125	1183300.875	619246	860694	NA	NA	NA	NA	NA	860694	NA	NA	831962.0625	830225.9375	860694	1153683.5	567370.5	1227801.25	246549.7656	668829.25	211273.8906	1008196.875	NA	236648.2969	167855.6719	NA	301369.5	854069.3125	413051.25	NA	NA	NA	NA	NA	NA	NA	436714.2813	407317.3438	NA	576152.4375	939865.3125	481552.3125	866939.9375	320104.5	278840.25	192161.8438	NA	190370.7969	453464.2188	342603.375
1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*	10997194	5361630.5	8036685.5	6388784	18147084	6260631.5	6111060.5	7233888	5577489.5	8683519	6253602.5	8256422	4215265	10495715	6930677.5	6939232	10331098	7952080	7016935	10070092	14428910	7985752	8809908	9223553	8564556	13319829	37389684	13441594	12208424	15143064	19890400	5755117	10572627	7211374.5	8415915	3318633.75	16343717	7027879	6567475	7804683	5247844.5	14941882	7781041.5	7315837.5	11370801	6477388.5	13226722	6971140.5	6537729.5	7600288.5	7750792.5	5408584	8294140	4570527.5	4770828.5	14696408	3443268.25	6557050.5	14636771	7624094	8498120	9371216	7430887	6829407.5	4552432	5164489.5	8053986.5	5292092	1731643.625	2677513.5	2139112.75	2279434	3444368.75	7382327	6331662.5	5695430	6521919	4892055.5	6114374.5	1454854.875	7277704.5	6733222.5	5056494.5	4767717	4821143.5	6671911.5	8366471.5	4848777.5	9524411	4141112.25	3264047.25	4001860.5	1451444	2774014.25	6995970.5	3992280
1-(1-enyl-palmitoyl)-GPC (P-16:0)*	11961012	6242463.5	8830726	5621848	16908060	7305180.5	4689605	7390078.5	7499347	8953900	9854112	8979363	4641775.5	11379977	11628492	10352973	10241445	7274363.5	6713083.5	8433410	10823044	7518689	6332760.5	9394070	12594446	11357667	15578765	2741280.75	10234920	18800286	12019067	7600920.5	8441083	7498103.5	6715874.5	4091235	17959922	5760880	9879090	4869064.5	5139466.5	6091742.5	6321544	5239844	8427723	5217411.5	11738181	11213818	6575348.5	9065739	15837195	6214110	5881625.5	4438622.5	3417272	5174648	3893176	6341959	14436635	7606725.5	6252913	8161106.5	5917178.5	8482839	6128165.5	4553632.5	2813216.25	6262879.5	1416444.875	2555311.25	1860125.5	2308017.25	4233228	7284556.5	2893134.25	4292842.5	4067532.25	5296594.5	3887679.75	1647585.75	6401208.5	5861713	4221109.5	4622850.5	5799368	2428899.25	7767869.5	6172140.5	6331510	3192857.75	1270302.375	2874879	519317.5313	1378593	5821359.5	4678548.5
1-(1-enyl-palmitoyl)-GPE (P-16:0)*	3370659.5	2119081.75	1721055.375	1121057	4646440	1735886	867722.0625	1462614	2127382.5	1691549.125	2450790.75	1541626.875	900417.875	2728024.25	2756776	1565944.125	2727965.75	2939466.75	2649265.5	2525824.5	3242483	3912162.5	2803860	3085649.25	6157418	3255031	2021562	NA	2952006.75	3570072.5	798023.375	1250850.5	4209169	1688528.5	980495.375	897429.625	2862115.5	1490988	2312674.25	2028134.875	1587815	1108853	1783941.125	2031326	2131943.75	1274861.75	1216931.75	2762808.75	1667562	2537414.75	4007957	976556.875	2302705.75	391901.625	1059865	807305.625	997412.25	1187231.625	2872607.75	1641297	1207710	2065040.625	776633.6875	1943314.375	2056120.125	918452.5	552818.8125	1095293.125	653472.125	881431.125	685516.875	779926.5625	1043195.125	2269405.75	1062478.625	566926.5625	593278.75	1147466	1644957.125	NA	1741334.625	1150692.5	967792.25	1059579.125	1369685	329628	1672123.25	1320689.5	1023892.813	772164.9375	390885.2813	955874	121472.9609	591534.4375	1440009	1008075.688
1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*	51862868	35417684	26150916	16315500	59356204	19206910	12726550	25668026	20222698	26063230	25510702	11694209	9240750	35997380	32205634	20205022	28678108	33401538	23361480	40652928	47041752	50899488	46099196	47117912	46101980	43863536	10085197	5490997	46730408	13303473	3720735.5	10910677	31973086	22611840	9668889	6454181	22515540	17471202	19153906	23967984	20841022	8571169	21442096	26592364	11614774	15127122	6710477.5	31638072	13297082	28601354	37340108	13332125	19718792	8389471	13084594	36359692	19768512	26107038	48574920	18597170	17943902	33097762	12012723	32906226	21932572	14363449	19462376	18955976	10133483	18795098	11927814	13201304	15781378	41299884	24238790	13576402	13450777	17968928	25207476	4522802.5	18544166	17806864	14550607	12738439	13156168	7436014	21590664	13717227	6054329.5	7589498	5829379.5	12302398	6227799	9696743	18553564	13970362
1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*	16458337	6618457	5578386.5	6476874.5	17833170	9726623	5892079	7634292.5	12216533	12491836	13534716	6015119.5	5145247	10419796	13482766	6553726	7963016.5	11450843	6710015.5	10081855	13071463	10557703	9276319	16789006	14410134	12140646	8589741	1431009.125	18826342	6542387.5	3498173.25	3012788.75	16544099	7026624	4714107.5	4303438	8025462	8517765	7674091.5	4001745.75	7852827	2700589	8904534	6815918.5	7050469	4733941	1998031.375	8468179	5808993	6729798.5	4823986.5	7555977.5	3188981	2416011.5	3707608.5	6302207.5	3690754.25	2482067.25	14546181	4376908	4288124	8137957.5	4282615.5	9625802	12720995	5710933.5	6271564	4905820.5	2227980.5	4881923	4000373.75	1823307.875	5975165	8552654	4843840.5	2557911.5	4226863	6470549.5	5026262	NA	4386541	3045398.5	3409020.5	3160588.25	5769038	2168964.75	3871148.5	4760305.5	2101826	2232537.25	894294.125	2911772.5	831281.25	2601151.25	4465863.5	2308277.75
1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1)	1028575.063	607673.5	NA	NA	1806543.75	NA	NA	NA	1775590.875	2082711.875	2810480.75	932495.6875	837540.8125	2416261	2439087	1296230.75	1096761	2043835.5	1027984.938	2069474.75	2535223.75	2073816	1496766.75	3033930.25	2161480	463795	999702.125	NA	1062373	1655135.75	NA	NA	1547427.625	1059891.25	1608342.25	1308213.25	1258610.25	NA	839602.1875	1064854.875	1059215.625	NA	695513.4375	1523690.375	1328881.375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1068153.625	623385.0625	NA	NA	NA	NA	1015523.75	643594.125	1520758	485347.0313	NA	265852.75	328612.9063	150467.5156	363651.3125	1235719.875	433624.75	NA	NA	NA	NA	NA	NA	NA	NA	464546.125	NA	NA	530248.5	799315.625	NA	NA	NA	NA	82882.375	NA	454014.0625	356973.5938
1-(1-enyl-stearoyl)-GPE (P-18:0)*	5872482	3384817.75	2494791	1862210.5	7669365	2953594.75	1735961.125	2467021	2650028	2350451.25	3741363.25	2110872.25	945042.5	3794166.75	4350387.5	2777165.5	4245122	4761272	3669556	3613544	5259008	5912858.5	4249576.5	7251881.5	8632814	5081350.5	2174275	NA	5475746.5	4998241.5	1224344.75	1979579.875	6865336.5	2351990.5	1469879.875	1325020.75	4295824	1957350.75	3066778	2374413.25	2146618.75	1211358.5	2455020.5	2753805.25	2514370.75	1510110.375	1149231	4056581.75	2006539.125	3774513.75	6337888	2405093	2157560.5	1043844.5	1596991	1718872.75	1929702.875	2168828	5564991	2034525.625	2300775.75	3497605.75	1242420.375	3105392.75	3348679.75	1583362.25	703237.0625	1713970.375	846191.25	1276317.125	1092578.75	1102728.875	1383793.25	3426314.25	1330012.375	1424232.75	1694321.75	1874080.875	1823681	NA	2187766.25	1872648.75	1442217.25	1710864.875	2196484.5	480577.6563	2557955.25	2095515.5	1368262.625	910287	409587.8438	1091083.25	208394.7656	679635.9375	2336564	1622058.75
"1,2-dilinoleoyl-GPC (18:2/18:2)"	121741968	76323920	64597968	105655600	109519664	161747504	86446904	67435744	144939456	85289584	83690080	65502772	80865312	77428456	170970992	60372396	41074368	80437024	46727692	103018496	86178176	45526464	72704184	72150288	53918980	96712976	52293184	27878096	84919376	32105504	20404000	15764905	59490404	18784410	11486350	22347874	65153900	42849420	56378576	15469209	53811912	33600900	65987640	49161156	64753432	44220316	18287408	40677248	30991922	38245596	16135278	103030624	34024152	32344186	13150108	26113796	48217328	24309040	45860612	24772888	15819027	50327900	27800200	75419064	69364056	48625908	41951016	33608132	10130426	37705288	38770140	22893262	117713696	71846440	25484750	24514692	27789272	63033124	35692176	6605629.5	24830518	38939824	28443438	20139350	15827803	30674914	34930316	37044924	26230228	50750680	7154599	24605870	10099702	27305426	43726076	34162672
"1,2-dipalmitoyl-GPC (16:0/16:0)"	51782416	31262940	35913940	30623590	52898404	35566548	30998690	29782592	27878334	41091696	30014634	44576684	34041632	42401360	37491128	29941606	36683660	41410400	35400408	52618280	79244632	44785980	58208716	39607204	48104084	65443656	226523232	51573552	72235104	55157720	82933616	30498632	42090904	45499192	39836776	26247988	54787172	46731776	30534940	71968488	39992732	70135008	52604548	36684032	44696488	40878092	97628072	32497402	41868760	30951866	28786462	33592796	60010780	24663770	34929208	62295108	22632048	38394396	47876536	46654452	38463928	43689572	35873776	40458256	37057292	41665992	45639464	35065768	31560638	31728266	29964522	36431516	35410404	45727908	41810764	48711476	38241092	35334880	58197276	17562068	47943736	45647432	40027040	34613296	38798948	41175252	47244912	38409408	50998800	38960760	47196440	38737228	27811678	45715104	48546740	39352812
"1,5-anhydroglucitol (1,5-AG)"	99184288	215308128	270092960	201227824	230053584	163869568	90343432	221624176	160732672	204342736	209517088	185756992	266531760	232719296	223447616	196393136	212042384	262536176	178024256	228278496	231702256	151109696	125745072	173146336	179694032	197966528	100724504	55761864	350251136	328654176	54124948	48939404	121704192	160934768	327813856	239102672	202214560	200956896	164734304	184246656	141524416	31099558	177774464	229788672	125518576	255160112	214286320	183686192	228999008	129369608	245084096	542609984	40009540	242159056	219621680	130367064	118006728	210845760	230052176	201351872	152642320	156464208	177589472	264680080	166238528	343530720	133515048	266447328	34225168	150663312	101241320	4729105	494346016	193729552	348513248	149007152	215311808	62216620	238167472	71170672	22080322	55727764	140525136	110751152	151746128	3566804.25	166261104	159173424	231715872	195826320	114899688	118292416	7830555.5	280687648	61729980	182142048
"1,7-dimethylurate"	348960.9688	NA	NA	566767.6875	NA	85666.7969	222103.0313	NA	26884.6523	NA	NA	NA	NA	165236.1406	389948	NA	NA	NA	106189.5469	60411.707	608586.1875	NA	159451.3906	NA	NA	60490.6484	NA	NA	NA	NA	NA	NA	100091	100091	1449641.25	NA	356456.125	53236.7773	NA	NA	NA	NA	55009.4648	93992.4531	NA	NA	NA	NA	170720.8125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47332.7188	NA	73637.2031	NA	295509.3438	NA	NA	NA	NA	NA	NA	NA	NA	181331.1406	NA	NA	NA	NA	36324.2266	19242.7734	NA	NA	NA	NA	NA	NA	52707.0898	NA	NA	NA	NA	85962.1797	NA	NA
