Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C02360,780180.1875,1198067.75,1688446.625,481740.9063,,601385.6875,592609.5,1134059.125,506524.8125,669386.0625,,1114017.875,2468514.25,1871867.0,476543.4375,680369.8125,447950.2188,497225.4688,635250.125,570471.75,1623138.5,860051.3125,338548.375,1598202.25,552594.75,821195.75,1652394.375,5630261.0,952496.0,650378.375,613927.1875,1063069.25,936434.1875,579477.5625,1892131.875,1744812.125,787578.0625,2185225.5,,1157274.125,801657.0625,1810297.75,1347396.25,4369910.5,1015210.063,1118112.125,8008117.0,1144488.5,730972.625,1942219.25,543364.0,612240.125,408673.7188,,231126.75,1023640.125,,1058747.875,815184.25,864453.3125,1569335.875,818190.0,280046.2813,515195.625,866588.0625,797830.625,546019.75,1046028.188,1384247.625,354107.625,559726.5625,456425.5313,680028.125,,534005.625,397579.25,1008918.5,674664.3125,897008.9375,408325.0625,,825113.1875,608235.0625,911238.6875,609324.125,1835791.25,,780234.9375,1055955.875,1621229.125,1779544.25,361293.4688,,2542087.75,776328.6875,465134.1875
C01087,317744.5938,561471.25,262153.1875,234346.6563,160780.6719,223797.3438,162700.875,190843.9063,155857.0,312547.0,411998.9688,186265.0,234217.0,278016.0,185297.0,151887.0,191275.6094,201314.7344,201469.5,163324.7969,314477.8438,274838.5,290388.9063,216662.4844,224808.6094,379327.5313,369876.4375,,236070.4844,161233.5938,135460.7188,310798.875,195313.875,304591.0,205114.9844,287450.0,503699.0,129784.0,220521.0,304765.0,388201.0,175962.0,301631.1563,205892.5,252231.2344,321179.25,583071.25,126097.6484,216910.0781,122665.0781,148892.3281,296292.6875,116005.0156,166200.8594,153985.9219,,117742.6719,271140.5,190700.8281,306294.0,157915.0,196971.0,149082.0,309568.0,167228.0,160720.0,,276923.2188,343476.0,79752.9141,129073.9531,178498.8125,245460.9375,115615.2266,142650.4844,225387.9688,302860.5,197172.9063,105478.3906,157943.7656,285177.9688,210189.0938,198792.0,203681.0,147282.0,123806.0078,207454.0,186270.0,316796.0,145435.0781,222765.8281,183054.6094,68799.2344,1285803.25,183480.9219,144964.8281
C05852,727155.1875,758481.3125,,425041.6563,1041482.5,,923503.375,1600016.125,596824.6875,783593.4375,442260.5938,1303407.125,954550.5625,615157.3125,829621.125,525834.0625,931051.9375,800914.5625,715685.5625,628342.875,1136013.5,708016.5,576476.4375,880923.8125,1722709.75,483751.25,483433.9688,3395227.75,475389.5938,726054.0,274464.4063,482082.9063,,737674.9375,996282.0625,2802880.75,1070931.25,600196.6875,472170.0625,714433.0,800277.0625,1485514.625,,773598.0625,,1277690.125,1524054.875,686689.25,622510.375,,894567.75,,808091.1875,599675.875,991078.5,,474693.25,,673708.9375,815073.1875,595022.0,494297.9688,401976.25,,1363910.5,856538.4375,439356.5,700151.125,525772.1875,520565.2813,,736422.4375,653322.1875,627311.125,538354.375,567517.0625,,674699.625,6627500.5,,993634.0625,,406486.7188,576085.75,822068.625,,770368.625,379454.7188,286259.8125,891531.6875,757817.875,557489.9375,1036526.938,5719669.5,237626.4844,1387160.25
C03042,6732666.5,7033244.5,4198586.5,16850340.0,27165476.0,27414940.0,19906770.0,23634326.0,39960368.0,42110432.0,25836932.0,13618343.0,8737712.0,7843769.5,10768983.0,6674132.0,7944001.5,39531580.0,28262964.0,50181512.0,54407244.0,25578910.0,7012490.0,8615434.0,7215565.5,4708372.0,7966003.0,6207205.0,8195793.0,5761534.0,12144288.0,10692176.0,25126566.0,15930109.0,9900848.0,5122368.0,10515068.0,7819716.5,8273570.0,7873194.0,8380064.0,13349321.0,4168126.0,39302356.0,12730201.0,11437703.0,4948491.5,9630883.0,7590156.5,6626829.5,14241213.0,17629070.0,7883052.5,7928762.0,7494430.5,9081272.0,8955453.0,3492368.5,6204367.0,6130071.0,5162261.0,6660182.0,4180565.5,14904374.0,6661189.0,8281924.5,17573552.0,19492972.0,6159534.5,8393261.0,5529890.0,2935825.75,8377333.0,5957784.0,4270156.5,9703830.0,3826767.0,12127336.0,6558107.0,6289621.0,8031275.0,5291765.0,4118322.5,5706649.0,7165832.5,3809292.25,6677873.0,5535810.0,8124084.0,35297312.0,4884724.0,10791609.0,3976128.0,8053276.0,6197733.5,2998157.25
C02504,1091995.0,2259696.5,1421059.5,2318241.75,1276534.5,268316.125,1519079.875,620245.6875,789315.1875,677932.625,2386652.5,881892.375,2076789.125,2216501.5,3115977.25,521123.5938,699639.125,885779.375,336309.1875,1299849.625,6211995.0,1469204.25,2339976.0,826942.3125,1022248.063,639808.875,397020.0313,,1043693.375,976499.75,418968.4688,862692.6875,2428169.25,664101.4375,2854169.0,1288843.25,2999086.25,3613916.75,2471117.0,939370.625,283776.5625,1237458.875,3185682.75,3744968.0,696716.75,2800120.5,4538623.0,1243811.625,3092406.25,1214877.125,435389.2188,965346.0,1473787.875,253934.0,293908.3125,1683123.125,1764072.5,572587.5625,876361.5625,399390.375,327930.9063,287800.25,316789.8438,303308.3438,426540.4063,616852.0625,975727.5,774409.0625,614162.75,236335.1719,212776.9063,282446.4688,651710.25,410142.5625,249630.1563,414894.0625,950559.0625,815489.0625,323475.625,355484.4688,,944901.4375,483032.3125,1318070.0,571771.5,1034638.0,2577407.25,2487535.75,435885.4688,409045.6563,406216.625,974017.875,431078.8438,5565433.5,935483.625,1188613.375
C11118,6219135.0,4169490.25,6452454.0,5640314.0,4750836.5,5114730.0,6324042.0,6245796.0,4970325.0,5440141.5,7889502.5,7272466.5,4044768.0,4945479.0,3911263.25,4951676.0,5154728.5,6059526.5,7313481.5,10231423.0,9166855.0,10100351.0,7187599.5,6289058.5,6689684.0,2791286.0,5917950.5,24452646.0,4077844.75,3847734.25,4656303.0,2908645.0,5292715.0,4800022.0,4828287.0,2789859.75,2628039.5,4166253.0,4991346.0,4913157.5,5220693.0,4885577.0,9452287.0,58550832.0,4118655.5,5907240.0,3388654.25,3309156.75,3038899.25,2539575.25,1152177.5,2137997.75,3032741.5,,2007693.625,,1240324.875,4630889.0,3150779.0,3506704.25,2729460.5,2893169.5,2526777.5,2939715.5,2646699.25,3316101.25,,4630914.5,4485559.0,3215585.25,2752267.0,3581826.25,4003565.75,2630725.5,3862409.5,2416830.25,4163016.0,3464202.25,11816298.0,452078.9688,11596758.0,2794408.5,2302793.5,3658683.25,5477885.5,5007635.0,4732708.0,2792124.5,2435136.75,2600833.25,1786952.875,3600120.25,1152028.5,3820255.5,4213850.5,4505730.5
C01205,1565031.625,24489164.0,7783591.0,8087778.0,4161532.75,2697183.25,8294719.0,19358070.0,7581929.5,9401736.0,2735130.75,4862238.5,16389781.0,4512263.0,13351607.0,6299278.5,2929130.25,3535965.5,4389846.5,8966357.0,3889646.5,22229676.0,1688280.875,10348206.0,757610.375,2753643.5,14370258.0,174980512.0,8080320.5,5864450.5,17189688.0,34620380.0,16845882.0,5641549.5,10847544.0,44412592.0,9335391.0,13454213.0,7396873.0,14954062.0,14574024.0,41439588.0,11783686.0,8018919.5,28070380.0,6959883.5,109282080.0,2316180.0,8578030.0,8715062.0,2379791.25,2800956.75,2651365.5,7195211.5,6669849.5,16843054.0,2734880.0,9526096.0,2473522.25,9808399.0,2664536.0,11031933.0,2963637.0,13653073.0,7852313.0,3377664.25,2009848.375,5167797.0,1786673.375,1356947.75,2097600.25,4464251.0,11302243.0,16879838.0,21033038.0,2248335.75,9943074.0,5566656.0,18100040.0,2010422.625,6487745.5,13785846.0,7065036.0,3427920.25,2886746.25,5271522.0,2028552.625,5032873.5,14637835.0,3847622.0,5510108.5,9195981.0,670227.1875,10191225.0,14065411.0,13838311.0
C17335,1846083.125,793498.4375,1016532.563,1319554.0,2635486.75,3134549.25,1522408.75,2279443.25,2138554.25,3530767.25,2350525.0,1436313.375,902604.875,2594126.0,1609098.375,1574815.875,1268462.125,1939767.25,1300608.75,2576506.75,1923056.25,2071363.0,1542516.25,1337346.75,1920090.375,1070359.0,1245571.375,1013196.75,3525623.0,1161726.5,5932999.5,2622250.5,1405679.25,2761134.75,2803880.0,1988258.625,1274700.25,1543159.375,1494574.75,2523755.5,1823628.875,1097210.625,1924548.875,1276212.625,2217439.5,1705411.875,1510158.75,2878947.75,1539620.125,2074084.75,1788962.625,677193.0,2470954.25,530601.3125,2655067.25,1705348.125,1171195.375,1618154.5,2417445.75,872798.0,1693418.0,1871301.0,1556418.25,347927.5,2371585.75,705726.625,1344203.375,617313.75,744750.125,1815488.0,1942688.375,827291.75,643959.875,1432461.0,1518867.0,1515325.25,776248.4375,686468.5,2335298.0,651556.5625,1640993.625,233397.6563,1417424.125,376071.875,672856.8125,548400.125,242251.3438,468556.25,1249054.25,1585906.625,1061251.5,929658.9375,395314.7813,882081.0,1008092.125,
C17333,888562.875,332907.0938,258844.25,762308.8125,2371626.5,2794053.25,1784802.375,1532179.25,2713090.0,4650417.0,2243791.0,1066733.125,789450.625,1609501.875,1084293.375,790984.5,936417.25,5496220.5,2114829.5,3328859.25,3602201.5,1787759.625,717615.5,850330.5,1054308.375,587826.3125,649017.75,883572.9375,1268278.375,511165.1875,1626985.25,778091.875,1388778.25,2736409.5,1917156.25,1826542.625,551607.875,664135.875,880683.3125,1316154.125,1305856.0,310513.5313,1049713.5,5720829.5,2187307.25,1765083.625,712898.0,4030228.25,960793.9375,1180332.0,1272630.875,,1156816.375,,1634850.75,1274745.375,1206742.125,457993.4688,1522078.875,,1032694.0,730165.6875,958877.6875,,1566061.5,139870.0469,1803448.75,,,657479.625,1160167.0,,207340.3594,664864.625,836926.75,1049713.5,,,856169.0,181507.2969,696439.25,,943780.0625,,252179.3438,,,,316030.0938,379367.3438,325334.0938,105891.1953,,,,
C03761,2855761.75,3975086.75,2482040.25,1846616.5,4685640.5,2354142.25,1879293.625,3790516.25,2814416.0,4184179.5,2846534.25,3859212.75,3009507.25,2456197.5,3442327.25,2741303.75,2657464.25,4203158.5,2907001.5,5265863.0,3490469.0,3301559.5,3112440.25,5940875.0,2565548.5,3079853.75,4402421.5,24515728.0,3350876.25,3482269.0,3247306.5,2461873.25,6136535.5,4855738.0,4294190.5,2857956.75,4372566.0,5972555.0,2155595.75,2194699.5,2826377.75,2966576.25,3049584.25,2534925.25,2537475.5,3129624.75,7079426.5,3077849.0,2755806.75,2655666.5,1945463.5,2612391.0,3894639.0,1576414.875,2434881.0,1730381.375,1606687.5,3511078.5,2817150.25,2010262.875,2559384.75,1562837.75,2489251.5,2024074.875,3335608.75,3140484.0,1165433.875,4025811.25,1958330.5,1806239.375,1472199.75,1937826.375,3483658.75,2153469.5,2928194.5,2805558.0,3249573.75,1587753.125,8452335.0,943132.5,2702556.5,3351332.5,1856662.875,1953639.25,2114827.0,3632390.5,4114467.0,1943610.375,3258056.0,1928327.25,2765910.25,2143146.0,1573437.5,22566310.0,3975975.5,2159315.5
C03864,549671.5,399330.8438,217701.0313,196437.3281,620136.25,681806.0,276366.2813,450193.6875,560768.0,346680.6875,555670.5625,406994.1875,352869.9688,422411.4375,864478.0,608861.8125,245109.5469,360385.1563,693544.3125,625818.8125,330889.0,415084.0938,736775.8125,348301.625,284419.125,420347.9688,1420189.375,1201581.375,920441.0,864556.625,1727764.25,681379.0,1266960.875,711494.875,1024008.563,209786.0313,3203729.25,1501614.125,724641.125,675450.0,485606.5625,2730937.5,980546.8125,607516.8125,643176.5,423801.25,957576.5,1582800.75,902722.125,478156.125,625001.375,441787.5625,765731.125,348031.4063,597256.75,1150448.875,203814.5781,856751.5,473324.25,608531.1875,664598.5625,323855.5625,654784.75,952660.875,1343287.375,1115065.625,332323.1563,565422.6875,926669.75,332393.2813,692775.0,609876.125,619427.8125,374104.4688,751176.375,555904.0625,3299235.5,417434.5313,1099105.25,281143.0,963623.4375,367923.25,774286.875,540543.5,735441.25,434414.4688,474877.2188,200895.125,600526.4375,361332.7813,1614182.0,1124241.875,542361.0,2630558.75,513914.125,401175.0313
C01188,3612421.25,4691647.0,3734260.0,3775199.25,6332532.5,5656022.0,3283423.75,4040464.75,5427495.0,7270898.5,5288722.5,9915459.0,4119180.75,4445650.0,3592672.75,3707216.25,2737431.75,3128118.5,7729356.5,5375190.5,6950734.5,5124164.5,5669280.0,3019411.75,3556022.5,5427723.0,8284840.0,27021874.0,9850059.0,10302968.0,8189985.0,11032997.0,3868693.75,10445792.0,5264737.0,5617876.5,8190844.5,20844886.0,4473208.5,9186202.0,6649221.0,,9432029.0,7292547.5,8272701.5,5256781.5,16067550.0,,8098537.5,6034691.0,4322211.5,2725452.5,8025716.5,2806771.0,14335139.0,5682538.0,5156843.5,8488402.0,4302040.0,4951779.5,12151366.0,5447018.5,5161339.5,3677005.25,4966603.0,8831686.0,5669280.0,2011118.625,3684575.25,4457468.0,3929667.0,3124214.0,2705149.0,3902967.75,7378491.5,13401274.0,16931208.0,4200904.0,7012963.5,3521923.25,21748848.0,7986108.0,2037643.0,8647431.0,6068552.0,10507625.0,6071015.5,5676832.5,6904154.0,5931207.0,15854702.0,6369832.0,7008284.0,16933386.0,7730294.5,3491362.75
C11549,848846.9375,855498.6875,493514.9063,554276.375,1170144.25,2169138.0,773900.875,1094260.375,1332772.125,1014414.875,1422714.5,570622.4375,986173.0625,1053761.0,1904395.875,971387.25,788426.9375,863917.8125,1311048.5,2544979.75,668605.0625,902489.25,1576144.875,819133.875,626187.125,957582.3125,2110983.0,2128872.75,1273030.125,733179.125,2343207.25,632246.25,1966550.875,942011.5625,1092900.75,339454.3125,3089326.25,6995865.5,871069.375,726292.75,730863.75,1382767.375,1327729.5,837291.5625,1403344.5,910591.75,1219318.0,2653530.75,1560280.375,771841.8125,1021935.438,566148.3125,724203.625,459318.4375,755485.0625,1103459.875,495827.5625,1065543.375,1097074.0,593870.25,488540.375,503354.5,534084.0625,703922.125,2272772.75,944734.875,753139.375,542693.5625,919412.1875,723276.625,1221611.0,723097.5,991550.375,772125.9375,982196.4375,659774.1875,3799891.0,567115.0,1697446.625,569250.1875,1180807.0,567406.9375,1097397.75,479858.125,1100165.625,542927.9375,502661.7188,320788.0,647145.9375,785909.9375,1217036.375,1263045.0,857985.5,2617363.5,710014.6875,512536.875
C01152,1155757.75,603590.625,1196295.125,595731.125,775109.0,,113513.1641,279120.5,430767.5625,731453.125,167577.625,279120.5,207569.3125,175552.0938,1074513.125,293348.6875,189361.5625,929757.1875,1045359.5,1193144.25,123814.7578,195797.8438,1166551.0,254839.8438,263860.0625,,113023.6328,1247201.0,463005.5,,150811.3906,153329.1406,254362.4844,114796.7969,1160793.0,84031.0781,165316.4844,413375.8125,219736.1406,171050.4688,2225341.75,62230.3008,643689.8125,673176.0,,2945503.75,459260.1875,533148.6875,110509.6875,185662.0313,907315.0,254484.3281,,186284.125,155864.1406,147360.9531,230670.8594,2608411.25,199556.4688,3467496.75,,1072441.875,308094.2813,,457452.6875,88520.4375,495594.3125,,100455.8984,222296.75,,,193709.3281,883039.4375,,,807219.75,203349.8125,2465293.25,,,329560.625,,,84601.3359,,45863.457,,,120100.6172,,,410992.125,143203.3281,294380.9375,
C16357,242282.7188,,,910739.625,,,471043.2813,,81987.1016,,,,,390784.0,480901.375,212776.625,,1203682.75,255045.7031,89703.25,1013953.813,,416907.7188,,326126.6875,178874.5938,,,,,,,160564.75,141212.8125,2656052.25,,299435.1875,,,,,,276330.0,,,277042.6875,,,154761.4375,,,,,,,440209.5625,,,,,,,276330.0,559364.0625,,,470792.6875,,,,,,,124768.6406,,,310377.25,,,,229178.1563,,,,,142445.2656,145533.1875,,173658.8594,,,,,76401.6484,,
