Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
A2CF42,4744419.015,6511687.343,7592270.692,1906902.963,6108132.808,7231181.715,11047372.92,7515303.829,1678452.176,3899884.59,7748040.154,4581218.682
A2CF49,13107598.03,36095108.38,35413595.73,45018042.8,33385076.26,21514410.88,38938662.66,29861845.65,26064809.86,895665.1829,29994611.3,34337936.29
A2CG95,35845781.25,32688956.77,42047013.58,28180619.67,34174099.81,33120015.22,22731664.63,45074245.29,31307392.07,39894872.51,49943721.84,39090101.64
A2RRT1,6355613.663,3119968.429,6672518.64,2972818.594,9364691.253,12115075,1549101.237,11733255.32,5121730.815,5010072.327,2484802.921,2389703.172
A2THY5,2496023.35,2998064.519,3488075.894,7999619.78,1881171.565,4967539.47,2313426.768,5959665.799,3249305.586,1702708.454,3239410.796,1677289.164
A3KGZ5,1951023.872,8387445.173,2083676.674,11799316.87,5607397.837,13536955.75,2116428.031,6633781.208,8139450.671,12103324.16,12168095.12,8045775.207
A3KGZ6,11967346.79,2025153.734,3181774.144,1261667.219,9082764.227,6866768.995,1856044.667,16334285.35,6626428.187,5845520.253,13334866.08,1356445.827
A3KMS9,58559504.07,43659733.85,47302070.55,54573604.55,34658358.72,34407029.31,47962382.84,43875128.05,39798204.25,47393964.12,51661994.27,53695579.98
A3KNM2,124926127.7,116028180.2,120812961.3,107838717.3,97594736.07,89445154.89,67057715.55,106508992.4,103180850.3,91204394.27,91096986.85,90304841.44
A3KP47,80294620.56,78582242.35,60658227.26,97500075.48,96518355.56,101781491.7,100610107,58697674.03,74637638.25,71552557.59,71161816.4,97182957.38
A3KPG5,44809459.85,62134878.69,49027912.49,61765590.36,72546365.36,64245853.13,77737102.54,74188899.28,135526525,121501594,114828060.9,114939544.8
A3KPH5,21984753.18,19769869.33,16158612.65,27053276.54,21249123.54,16529044.58,21070190.18,19634669.8,30468180.25,20965297.99,24381778,21798114.29
A3KPH8,34569.20966,54320.15591,2586554.214,3350627.789,3282127.834,101063.3232,2341984.343,55723.56735,3423166.417,5252234.864,1382262.32,3794030.905
A3KPI6,60339524.85,45412936.76,75120326.62,86608182.66,71865698.46,56757196.74,55113407.82,80172270.69,79712354.12,74725639.36,55960286,79745512.45
A3KPN4,2426759.99,27203708.46,9212747.232,1472565.116,26061196.76,44131333.33,53591468.01,65441387.45,70582148,81930654.27,127109797.9,96920599.98
A3KPP9,17794153.91,2516173.545,10529254.81,17268027.98,31874513.8,2442284.774,10634876.91,7547670.44,11075741.87,8863223.114,3877243.737,2397002.528
A3KPR3,807003673.6,677901301.6,728422376.3,833149410.8,543761964.8,582062971,474620771.6,565558100.2,470167638.1,579446410.4,427900463.3,432882428.7
A3KPX2,67599067.05,47538729.13,58450012.6,60679253.45,48272559.92,56910834.56,51262482.14,72631900.77,41875410.58,68966862.49,62221075.65,70138342.42
A3KPZ2,432397.9027,2907403.748,2463537.497,344250.6851,4902886.726,3904212.1,1844246.414,2323551.193,5432557.09,3023105.718,1976614.365,1909548.325
A3KPZ9,12068139.98,18823088.11,16081515.11,14897841.68,17214250.12,2894935.953,23440499.87,12174000.55,1868177.364,9030660.004,13173177.1,15602782.53
A3KQ59,13034211.73,13599026.1,8223949.643,7134594.477,7367276.712,16767915.31,7485669.902,19795923,9584687.738,1660976.234,5624915.527,11988102.6
A3KQI1,912205.9153,1569528.723,4731282.911,2782788.822,1836465.038,639551.0516,2365805.435,3004305.305,5062434.829,1203412.653,2446520.6,721030.1192
A3KQK2,1509982.083,4479480.509,1616789.022,1866753.493,3389168.653,2548293.466,3298548.758,2026698.426,3457744.887,3151047.344,5262073.612,4189654.946
A3KQR0,4334096.965,2189090.245,4593619.725,2328226.523,1732951.683,4573920.945,6709156.657,1618470.905,8138322.381,9872609.271,733480.9647,3311606.902
A3KQX1,240706523.4,266451922.2,316800638,298716150.5,261457280,310797573.7,323659139,264446382.6,255367555.3,272258150.8,295523988.1,305140831.1
A3QJU3,1969639.269,2044476.43,1187091.738,898712.411,2067563.202,471794.8026,2859437.616,2516347.958,2547763.619,1475119.089,3544129.772,563204.7594
A4FUL3,2109836.833,7614933.462,2251726.228,1440361.987,2571894.441,4601267.816,5270103.994,10858338.28,13689818.66,3124729.773,14509555.63,5771040.4
A4FUP0,648081495.1,557424047,612527765,625658425.3,1225225371,965432397.5,1085791538,1218196738,882303642.5,882731842.7,810423068.6,778272424.5
A4FVK4,14916440.79,16605985.41,16813304.91,18032548.9,9106088.185,16149654.89,13139435.87,17245301.31,8349162.163,10921744.68,8230792.978,19138839.27
A4IG09,12698898.26,12141976.92,16234954.44,15459603.69,1445663.148,5416389.282,6486910.035,2052285.483,5823277.745,1564532.286,6271156.098,2492220.006
A4IG34,548836047.6,456297655.4,356987916.2,535495793,112137999.7,112808458.1,123633973.8,72682262.82,83571054.26,77141293.43,45640143.76,180634722.4
A4IGC8,2143296.48,14851445.29,9224248.827,7108925.08,1849238.662,15741830.77,3908544.411,17145183.39,14101057.26,13631112.72,13251019.27,9037548.164
A4QNT9,14607439.72,12117594.52,13109415.26,9864400.88,9033790.335,11149687.97,7841509.658,18854427.38,12302089.15,2350929.752,11401339.54,15863414.5
A4QP33,3655912.219,14814432.23,2287118.998,4187622.606,18264007.23,1337214.988,7272399.381,1607959.903,2062410.381,1297856.997,4282732.089,1300198.082
A4QPA0,92477560.17,73742858.24,91686119.32,93892071.36,133004516.9,109306200.4,104817182.9,112699041.1,93801002.12,270059114.7,183664810.9,212089800.2
A4VAK4,1936473.06,2223652.625,3881277.084,2020666.778,3981829.455,2648235.515,2623206.589,2073591.099,2111153.429,6005695.922,24856158.32,6052081.563
A4VCH0,26507550.05,23264067.1,31775246.91,27194282.01,22039680.9,19697374.4,1484041.494,1287909.688,1375571.786,3368792.178,5105426.301,3468787.422
A5A4L9,5041075.042,3782215.144,4905946.26,14779560.16,10336181.69,2115694.66,14939204.58,2911437.06,3642758.695,3689771.384,3383066.253,1642315.643
A5D6S3,4440528.617,11614309.11,5020501.319,7596481.909,4395207.967,2006709.013,4166775.67,7944913.05,5487052.694,2314228.679,3986800.545,1618134.388
A5PF48,10617199.94,7461840.026,15250994.64,11018312.88,3645284.538,12759778.95,12246787.29,14934027.95,13240001.96,14738639.28,15207714.32,14545806.97
A5PF59,4587892.001,20806053.44,9121249.254,2053139.182,49129969.24,24759863.07,38132029.98,45359455.93,71142088.89,63396506.23,105780613,96799750.96
A5PF61,1190057.623,34764222.78,38375973.16,44229328.4,50420252.24,58397367.52,49795084.55,66097849.57,92240691.97,92516028.5,114692832.9,91267634.25
A5PL92,3207015.731,11574928.93,2068423.256,3525019.97,2532972.529,6505371.427,3102285.432,9305163.053,6161285.68,682987.6661,5904567.673,2120833.598
A5PL98,1609967.35,7873097.97,2103557.757,5512976.42,2663884.313,2665546.649,3742316.12,3312295.603,1041910.554,5973727.509,2575283.805,2522809.779
A5PLC1,1521855.552,2010189.389,7925661.932,1852702.748,9437020.458,12571905.53,2735361.351,5603512.432,10581200.62,4080741.802,8225089.804,16170937.67
A5PLC6,4121105.596,3951584.971,10266207.57,2750571.548,775786.4219,1557823.116,4871045.403,6012360.146,2084254.472,3213691.472,3940644.025,2447199.014
A5PLC8,117021631.8,159325284.9,108739435.3,172342108.7,65732339.61,126670031.4,71403922.82,85244298.03,60159948.66,122050249.2,53302505.02,55473676.23
A5PLJ7,31912095.28,16757458.21,24983980.28,29346802.78,24359817.68,16254096.18,24951098.54,27330338.64,27311401.26,13901141.31,14147070.47,31212054.75
A5PLK2,2840670.368,6058377.31,2918913.444,1884956.762,2862412.179,12671640.72,3622363.762,7003283.21,6590241.942,12202724.85,7675876.133,9646004.149
A5PMC3,7904265.629,11654631.07,3408959.431,6168550.112,4269394.365,3482760.897,4899489.481,5114635.508,4188203.174,5649923.88,2543881.434,2597153.763
A5PMF8,5854441.026,18480494.18,4574872.164,7062267.319,4390336.227,3697452.031,1447969.718,4553675.322,4035734.959,2407492.712,1324852.208,4756932.094
A5PMG4,13154016.05,10196707.16,1629276.466,14745792.24,3482519.499,9468470.72,14245471.13,5808764.861,3625880.632,1243176.753,24677621.26,8158090.043
A5PMI3,4430690.125,3320110.897,4423938.809,3087269.508,6018614.573,764046.0138,4048342.724,6527956.441,626345.8648,1576179.05,1674501.224,1531909.883
A5PMJ7,13553855.88,13480774.04,14343561.96,9664743.41,29942679.61,9155454.017,12690099.1,19076590.37,10119958.23,14782633.81,29982139.49,15978182.76
A5PMN9,1957547271,1923784429,2148228038,2070166988,1965160500,1915003655,1988316118,1889293900,1797444402,1686049796,1722312755,1563573616
A5PMP1,44067142.09,36336093.81,31641178.52,42639878.75,8763647.346,39853414.53,14992108.88,45074245.29,20732632.84,35393963.71,24317641.89,27660041.78
A5PMP8,4172556.054,77715552.23,40133398.69,22440476.9,35920398.01,65823527.17,99238734.35,73901484.03,139684819.4,96217768.18,219934699.8,137924164.5
A5PMQ1,14471388.34,1581760.783,1203412.653,13326549.95,2631948.812,15853521.48,2841064.196,2304144.876,2912850.041,1552541.067,1649846.073,11102644.41
A5PMS9,114177251.7,105159212.3,117501179.7,94972072.44,108701755.6,82965028.35,77398378.16,109936864.7,64903817.45,90624638.54,51558251.41,72657077.43
A5PMV7,875844796.7,910510239,729180126,808179210.8,717697174.5,616318134.3,781028525.5,665470743.3,585177882,780812008.4,622155513.7,684843926.7
A5PMW9,1962688.787,2059981.571,2460465.744,4098600.661,2617394.579,3400227.864,2760694.851,3203461.009,3285314.376,1533928.706,3727818.011,3625880.632
A5PMY0,35176290.1,34046425.42,33916877.01,30194867.37,39944679,25434792.7,26555364.57,27817703.75,14987952.76,31691662.33,20761394.3,13246427.61
A5PMY4,1120724.311,11482233.79,2284583.908,1451788.638,1386676.666,1022734.328,2276679.848,3696427.022,1953595.024,2043626.333,2164046.397,3207905.028
A5PMZ3,2749838987,2693248119,2778578782,2625600004,2634532808,2505758098,2492074410,2724793967,1888115665,1894539404,1994804200,1890734964
A5PN03,23710126.1,16755135.29,55673984.4,18950072.08,16044772.52,36015135.59,36112626.08,23041000.05,24176465.36,10522688.37,15993695.61,20475566.05
A5PN39,3523554.26,4313716.697,3741797.361,4029585.461,1745368.216,4871045.403,2160898.683,2734792.608,16777216,2363510.757,2497927.199,6759101.273
A5PN44,18527950.91,18527950.91,20304553.97,18943505.62,24597357.52,1834556.619,1683345.636,11818142.8,6014027.358,8189250.566,6004863.413,9564114.691
A5PN55,7563905.981,20921747.17,14466373.8,23762775.21,14092263.3,14389369.07,21043918.03,17142806.73,15033733.51,14603390.24,14238560.86,3377208.922
A5PN58,20202072.94,27817703.75,23417764.1,25477140.04,25519557.89,41278865.94,30217898.58,23236670.03,33473127.1,26571935.84,25500107.62,37693175.35
A5PN61,3664792.285,5900067.381,9187239.45,1065131.408,1720146.488,2648786.257,4945551.567,2404990.893,5106134.113,2510598.678,2651357.903,5329615.411
A5PN62,22219145.51,13463965.04,11859172.41,15187699.25,24441000.37,20006978.93,33389704.74,31272690.31,4093206.44,22466935.22,38306874.93,27844711.32
A5WUM0,10751987.27,21961907.06,21441462.83,13412733.96,21793581.97,9279399.396,11274030.19,17534585.61,13378379.13,20464215.13,78326654.32,13425756.07
A5WUN5,2610328.599,1095683.736,2780089.697,3395752.78,2245336.124,4937673.46,5148425.994,4335298.799,3122564.626,4642916.807,4864634.558,1856945.444
A5WUQ7,83524725.48,92496792.34,58856564.59,24257037,179997296.9,199318447.4,198216250,162515265.5,323121162.3,306539978.6,284568355.6,235214213.3
A5WUT4,2482909.075,1166779.085,2645850.288,2506425.636,2585299.515,1371477.953,3948846.89,4361521.286,5624135.802,8030175.012,8354951.368,4970639.35
A5WUY4,1379008.578,3645789.917,1477779.92,2382756.342,2741245.295,3665554.436,833602.4545,1255995.618,1812437.732,1468589.745,1561607.006,2047454.555
A5WUY5,219447409.7,309829655.9,264501378.4,341568572.8,208894606.1,178580584.9,190643222.2,200274014.1,159989280,146680312.1,182257128.3,166229362.6
A5WV02,1372063399,1769506604,1454624868,1647121690,1212132278,1523349680,1738022966,1473500087,1220901783,1639603695,1384003073,1502377275
A5WV16,15457460.68,2705192.822,4317904.785,13193280.51,20545227.93,27322762.11,15897537.76,13447177,25832787.66,10167770.24,3276672.378,2095263.126
A5WVI9,40645716.94,28376631.38,47239815.68,45900292.14,37300716.31,30180220.28,33837039.2,35168976.16,39223093.81,27010181.53,30067467.02,30489306.5
A5WVN8,126223037,95904820.77,88372857.62,133253667.5,147628907,142996044.6,180447010.4,119862073.9,55308581.27,64746550.65,88728854.04,80244545.79
A5WVQ0,5325184.204,7396441.949,7767398.212,6374585.037,4975465.229,1651905.813,6223522.746,11175220.79,9329058.117,3111330.021,7585958.245,7058841.517
A5WVQ1,11354021.16,10889240.52,3578689.636,30284998.41,13209751.58,19066014.99,29707008.56,15500377.33,10570937.54,8996921.472,28621580.4,14815459.13
A5WVS7,3368325.196,2574034.572,2022909.012,4634556.958,8463365.255,3647559.294,1111518.092,4510325.117,3149955.463,6659581.094,3450323.013,3591113.947
A5WVU0,4518147.69,1434085.888,5779847.511,5829335.476,5854441.026,3596095.74,1977984.925,2499832.499,1276002.743,3278489.855,5451795.439,2068853.417
A5WVW9,1893468.513,3486142.23,1868177.364,1313969.175,1629728.26,3767562.463,19806903.24,17801555.83,9667423.417,5210895.889,10286151.7,11490991.89
A5WVX0,3745430.186,1238618.098,1277153.056,3593105.835,1462393.366,1371002.717,4252559.527,2750380.899,2467468.096,6055438.48,1398549.61,1372333.793
A5WVY7,15124666.55,14300874.15,16042548.4,12256978.12,8835620.353,25387236.06,17507867.08,6707761.672,11192275.15,13004431.53,24835492.15,16892739.81
A5WWD9,1747304.965,8497458.616,7639252.251,7193687.21,3375102.767,4710667.261,2841852.015,6447015.405,5034091.47,1785627.846,1893993.567,4121962.645
A5WWE7,2834965.996,1965820.277,3017034.995,6884879.626,3550522.7,3571255.692,14373419.6,1993814.831,1999904.945,4854529.345,14654089.54,16502714.34
A5WWG5,53350557.09,75627101.96,64303770.6,43433353.13,75653316.86,36522950.95,68111732.81,41161721.92,50788551.75,38110890.95,37630522.88,41531423.92
A5WWI5,34921204.85,75490930.85,67744477.14,63396506.23,108958235.2,90067295.14,98950248.87,92317447.54,209503630,144911816.5,161728646.4,143303638.6
A5WWM0,23435626.06,34214392.6,49014320.95,43862964.96,52317852.95,34754585.43,36373892.85,37479542.32,26359140.63,26965286.01,42758265.64,34091293.41
A6NA21,321512591.8,328018058.2,327109858.6,304718109.2,320689082.8,326249398.3,316054912.9,347322347.7,357260209.7,374840084.8,362624208.4,346384708.2
A7E2H0,13340413.04,6957801.066,1302904.581,3244579.308,7189699.288,1939831.621,7949319.867,1890452.278,4242843.399,1971824.881,19925326.1,15804148.81
A7E2K1,1214305.504,1814700.458,1988156.646,1811056.344,5564806.144,3235595.884,1484555.913,1464828.16,2343933.161,2018566.94,5083532.746,3574970.732
A7E2K4,206862945,185635835.9,233589470.1,192475556.4,575284356.8,198326194.9,93346979.17,418571835.7,251747114.3,241793463,164202403.1,264611404.3
A7E2L8,35142171.38,78844129.26,52583250.83,52154919.31,49554062.49,58239716.62,44198681.59,47377541.47,48262522.97,47200539.05,55793742.84,45346881.36
A7MBU9,44533880.75,29295992.68,34466703.84,38397259.22,73875876.17,73162447.37,62255587.91,60105763.47,67090260.05,77002395.92,94518932.52,61389985.79
A7MCF0,7752337.771,13805119.11,6921244.31,6920764.582,1969912.338,1702354.422,3915323.274,3498972.754,4510012.496,3489284.978,2088882.627,630964.8011
A7MCL7,171400966.1,138575790.8,121257605.7,82306326.94,106900992,79966920.75,125620789.4,84520619.16,116649105.2,109291048.4,117281482.2,94551695.96
A7MCR1,39109072.88,35766360.88,26111825.76,37287791.11,29237163.17,2283159.155,33647593.73,30434408.69,18790498.43,20318632.89,25011703.77,21569658.51
A7YT47,1860552.926,2936772.338,1512391.274,1669633.475,8058612.322,8897693.673,6079831.88,714611.6955,19407352.67,14077618.9,2137806.729,6091643.149
A7YT77,1411600.093,1263680.221,22188364.58,8905097.645,165654252.7,199650300.2,174820605.6,160122410.7,225273129.7,243694761.8,287522576.3,282387306.7
A7YY10,3107019.79,11097258.68,3303353.652,2724953.159,35389057.4,12273981.68,31357343.33,33691936.12,40036152.47,7923464.777,32920889.93,30793019.37
A8DZ56,1775138.303,1931780.841,1897673.022,1155191.019,5195387.765,1341671.454,1783648.619,958686.7716,1512600.951,1992847.661,3669367.571,2879526.164
A8DZ95,57893578.54,70386723.77,48172284.25,1779203.376,88073215.32,73350323.86,74824116.34,100700806.7,91191751.53,85896737.46,80238983.85,83849567.12
A8DZD4,60670842.1,58726161.23,32346359.19,55593003.8,38002737.24,59286487.94,87005302.97,66659169.16,34684794.47,29608334.42,27514714.06,37627914.62
A8DZE4,9747494.467,5672290.54,10668840.09,10541669.27,23064968.72,3043078.247,10713302.94,17682268.04,3899073.716,23696982.06,17388136.62,27667711.84
A8DZG2,1952106.05,14363460.15,7852387.837,9350421.695,2168851.733,8818488.704,3896372.021,8701905.988,2839095.603,4013696.224,4865646.236,1940773.061
A8DZJ0,6723122.472,8297814.644,9754929.394,9684190.308,2218572.087,1447869.355,6016946.09,6937093.985,8249641.525,3473358.754,2110860.781,4029864.78
A8E4Z6,86710297.58,91432263.5,101753275.8,123129396.7,90411314.89,134059665.7,101788546.9,116439071.5,225710767.1,208663063,203182372.1,124657980.1
