Identifier,distal_M1,distal_M2,distal_M3,distal_F1,distal_F2,distal_F3,middle_M1,middle_M2,middle_M3,middle_F1,middle_F2,middle_F3,proximal_M1,proximal_M2,proximal_M3,proximal_F1,proximal_F2,proximal_F3
78757,64847,63597,30050,43188,45804,60411,57572,40518,76922,64368,39253,44121,75648,51243,44390,42749,69505,54169
C00135,5997273,5523881,3986013,5510776,3699123,5747947,6346751,8655561,15614742,9536606,5602520,5665361,12809543,10556358,8960620,8746846,12898209,11358232
C00398,238094,93231,60979,180670,89153,184987,124791,118916,427149,413460,266275,251636,495949,293014,252594,329009,583521,676584
C00487,1754196,1164717,802135,1428133,986636,1248247,1511178,1706447,3000437,2985295,1917795,1965353,2864761,1995593,1846714,2660920,3975507,2968479
C00079,2388428,2412628,2198603,2947270,1593372,3579276,1954057,3363489,8304666,5162222,2794609,4739929,5176047,4573391,3098243,3850428,5044394,7354298
C01152,224302,199457,123204,304015,96120,207114,273178,301965,891358,602771,120030,234649,591298,408746,382889,680531,598569,594350
C00062,5214960,2625446,1913211,3586883,1715106,5034733,3482147,4728332,12460465,11458498,4357221,7013109,18065844,11751199,9702462,11673006,15375526,22001292
C01419,18846,13329,10326,18827,9091,7823,18160,28735,82050,49191,23683,31957,45283,31481,25225,51881,93900,68930
C00082,896901,1270963,790077,546824,322854,835171,1286022,1687373,2663676,1073401,568700,812139,3172373,2426895,1701369,972866,952462,1486967
C00794,44804,59195,47334,38728,44033,46026,57974,70518,91652,58970,35819,51720,111255,85935,69014,40069,51688,62846
C00082,84523359,85544258,88278507,82211453,93114657,85560223,86137120,83675169,76092763,79065533,91818774,85939749,80781752,86273571,87582686,81958459,78955197,78001039
C02571,4057451,2157444,1753472,4076014,2403520,3106399,2552313,3434424,6157690,6094197,3182690,3724381,4982858,4493406,3051925,6091764,5612235,5879819
C00078,440357,291614,233695,448522,184613,439531,376611,364766,1060013,907913,472121,659480,851509,562465,462963,755342,822752,1219503
C00475,3203052,1988504,1860471,2841154,933244,2021495,2468628,4039437,8855172,4665844,2483918,2608498,5590831,3965945,1824101,3254315,3378033,4110208
C00299,495364,321002,271569,426765,135976,318631,331355,655751,1292962,650513,382352,368530,921209,554845,345877,475699,465356,534513
C00212,2902086,1615724,1751446,2020923,4049437,4643541,9598620,2237440,12888627,6012220,2188894,2083261,15032282,2715758,5676348,3832818,3391796,4102588
C00294,26451506,13673454,10989873,18202243,7942844,15850905,23344734,37327004,58252420,46621460,18807459,26857336,53509515,51991406,37637248,37458293,44287643,42188182
C02494,26728,14031,18736,21606,24581,16823,31247,24004,51304,39642,20567,22842,37173,34276,37838,22471,24129,32937
C00387,6942088,5087971,3714154,5947593,1818901,4512611,5018028,11394333,20238365,11291784,3603773,4996597,13042450,12823883,6053704,7540808,8676846,8366099
C00144,209455,147887,118582,141149,35384,126671,130027,64348,232706,160305,117456,166321,216639,48970,58802,137963,182923,243597
C00186,2534236,1472969,1376201,2234496,1759741,1791142,1759698,1778052,3356108,3251508,2419223,2555752,2067606,2502965,2457035,2251171,3443103,2770029
C00577,129650,105095,105564,106889,103932,75092,98691,123161,131166,133913,122491,146042,109770,114334,118933,95299,107837,147806
C00186,60101842,62601276,62652626,61444205,62051870,62054779,60591856,62344364,61573739,60384558,60553647,61453330,60645212,62609666,62393543,61513893,61991484,61014602
C00334,60097,36205,27831,47781,20442,44826,65762,60834,148024,114531,48275,54185,168705,94333,82509,103400,116743,124477
20067,633743,334255,470861,729841,526644,638790,463687,586240,1004237,1102251,675717,1135738,694195,691866,721920,769806,584455,827052
C00258,116009,66715,66975,129527,70283,97101,60618,114690,229872,245630,121748,139891,147810,143841,91834,185789,225575,234731
C00106,353417,151920,125019,335204,88328,187490,129817,315210,740320,490678,119930,160969,235884,369167,123736,246243,260776,223197
C00122,166002,131524,148877,158146,154161,107004,141649,163977,230088,224964,287039,227451,211745,154060,134472,265174,251711,406913
C01384,236730,223662,274733,192542,266993,227681,262260,295823,369972,368327,338781,407869,209649,341862,368933,314311,175995,440019
40410,25536,25385,15941,30044,26530,31599,75906,35928,64179,29732,35217,35151,31499,35857,22369,38162,30603,38036
60645,130885,122605,110555,149946,121021,121160,124637,151152,337302,182489,157405,202110,258341,146376,142944,174065,240006,290571
C00042,2226802,1239550,1120240,1886630,1313257,1713241,1314985,1470680,2646143,2597898,1855636,2014862,1514799,1386983,1531817,1636107,2033707,2144819
C00180,1875083,1492207,1241391,1517199,706619,1731631,1237773,1128525,3503918,1984287,1554888,1511568,2893376,1816437,956918,2282494,2204798,3097427
C00253,119960,137960,74799,117768,85287,114041,114107,79144,243764,161224,131310,113356,227254,168011,81491,147204,136703,190282
C02226,479376,351577,484204,500123,405444,418290,540810,568332,871702,1050248,554297,698887,781144,674389,660536,611011,700212,1138827
C03465,101034,56086,46296,69044,59336,64292,67142,65547,121857,124614,87806,122827,113700,74807,71831,84222,176895,141235
C03264,157639,126237,119280,159189,134310,159875,132484,147370,284536,204321,179962,174916,242894,130636,141338,188913,238325,327026
C00489,247809,217579,238921,212783,293908,275790,233352,238090,382322,350987,403382,375793,223346,362201,279058,175869,328625,375985
C00036,2198114,2287866,1600995,1726021,852828,2189509,2944986,4217943,9374044,3869410,1894437,2436250,8526191,4927334,3657101,3585315,4461400,4992016
C00147,562298,489683,405244,420686,689546,772330,1135026,619545,1462145,941134,554490,528113,1739514,537217,793851,632860,805537,785200
C00262,20513146,16936263,10962478,17255256,8354353,16001904,8027643,11999895,30322777,20397806,8036074,9698650,12309756,13146169,6797081,12124568,13176093,13075195
C06104,384537,353500,305536,331328,314587,366209,288001,339277,596322,502593,469057,584837,419820,531498,646833,344391,472200,529868
C00026,438880,350594,232620,369112,211706,389396,367913,694316,1279535,780958,458263,557128,1108272,897194,554372,805793,1157550,1159780
C02630,2102049,1291176,1089425,1764634,795485,1469108,2553963,2672412,6069191,3749886,2147373,2245383,6916914,3431083,3036413,3958923,5430241,4425014
C07599,785054,625203,407192,526374,409083,650712,413744,580805,998545,754652,549555,635578,485772,539457,352005,501068,659033,745431
C00385,2206854,2031902,1294118,1624025,1353502,1884398,1165522,1923864,3071481,2232505,1610771,1724726,1447875,1709891,1097346,1502964,1965488,2152020
C03758,65976,48589,44694,84582,45944,53759,74739,59414,120527,216835,79383,87732,111935,113496,92359,102607,101849,224908
C00295,238511,475615,203596,200206,254099,231750,203378,378451,143204,158047,257088,243345,142718,156433,221685,180030,242217,170157
C00956,441331,134920,135506,403914,142674,244129,386376,352955,643151,314818,1001665,258729,926736,392864,412214,293193,1682031,493962
C03722,39376,34992,49362,41141,25370,33495,48150,39046,69748,56650,24629,46070,41927,57862,55665,62328,44361,36907
C00074,282961,198899,154679,276924,81071,192202,84317,297759,1029628,298085,71700,245140,215359,499355,97690,273328,246323,207452
C00366,1894108,1719231,1985801,1777149,1071863,3303323,2920442,3745240,5376754,1854511,1099191,1220251,5740167,3910310,4790428,1290146,1357852,2092506
C00118,126394,111911,100091,104567,90024,108300,105395,169109,242651,223694,129111,191208,249251,128890,229316,125445,262354,170675
C00093,1704430,703051,586984,1621772,555940,862007,689053,1494887,4264773,2353997,559585,1137758,1635045,2114580,929182,1860320,1845233,1830242
C00417,61667,38161,51757,74787,74561,62296,54716,57203,111265,96877,80169,83498,98547,69230,58327,78160,122825,141695
C00493,79503,31263,48457,37030,83378,26855,44976,61904,58460,114077,82915,73873,39761,59355,52725,40921,38417,82917
C00327,2031092,1471675,883105,2181639,846568,2031662,1256572,1761861,3964972,4608970,1585630,3533008,2572313,1942212,1387043,2913526,4123341,5656163
C00072,6243255,2758687,196832,2451134,808199,3887767,7332896,5425147,10315103,6706392,3284984,3437225,9589924,5366703,163954,4963293,3839832,4606975
C01586,291900,22857,43810,222389,37941,113375,52990,47028,267759,198796,47609,45230,80047,53179,40019,93034,120894,74358
C00137,2624458,1412245,1114931,2121477,1670623,2019095,1864142,2202062,4466177,3841459,3180337,3516252,3467141,2234347,1850228,2760758,6122162,5714339
C00031,476586,339414,381759,607953,413584,420830,456847,481386,1037009,908735,572994,608903,1459123,699790,722194,937953,1823837,1203904
C00166,90974,55453,46674,76088,80711,67544,91318,74781,170156,171215,128382,111306,172888,104665,73699,102414,219192,187157
C05582,249547,177814,122634,196015,174663,174157,178194,214855,235284,316643,237912,247386,307764,249433,348136,222865,371531,337531
C00847,6263926,7632934,7692471,7138409,7507750,6775469,6967978,6968549,5569193,6141482,6467885,6391240,5744870,6698684,7497903,6375401,6149492,6007534
C00597,118960,109255,97664,111047,135707,123999,106623,87768,173380,180649,155523,194703,174955,96191,124480,157762,230331,225145
C08261,13243912,8248677,10171581,10878691,13561300,8306483,11193583,26274773,24626019,26417700,28654319,27141970,15119735,20723497,21952755,19480706,12992523,28597740
C00191,169544,42204,37982,82202,22375,75844,68742,56367,392736,198524,59259,70970,123021,76025,81660,125786,181912,163031
C02470,760099,784681,780481,750128,861288,768126,730572,720188,657026,812424,824858,715410,804985,731038,680500,726885,692806,718502
C00864,2890229,846818,723380,2099035,858129,1447380,1994419,1833322,5002556,5040156,3857196,4275218,5750552,3452858,2243970,4099973,8839499,9024770
C02291,750242,962071,654120,198134,149316,760065,2908542,2756203,3545838,1009289,133473,286127,1895933,708397,501366,516686,357128,694094
C00117,1560579,1229697,802786,1609483,483728,882952,1033328,2670930,4067812,2527582,1053895,1765788,2413678,2348702,895040,1925068,2155371,2230376
C00120,1215394,976337,788890,1115324,381163,880863,975932,1742283,3125662,1738699,984621,1171990,2163944,1590412,933001,1340863,1757938,1556544
C00103,2804320,2838915,1726007,1936905,2200116,2985936,4598558,3655905,6246975,4403252,3379842,2776936,7683400,3692251,3202748,3736210,6037175,4508643
C00092,2804320,2838915,1726007,1936905,2200116,2985936,4598558,3655905,6246975,4403252,3379842,2776936,7683400,3692251,3202748,3736210,6037175,4508643
C01094,2804320,2838915,1726007,1936905,2200116,2985936,4598558,3655905,6246975,4403252,3379842,2776936,7683400,3692251,3202748,3736210,6037175,4508643
C00085,2804320,2838915,1726007,1936905,2200116,2985936,4598558,3655905,6246975,4403252,3379842,2776936,7683400,3692251,3202748,3736210,6037175,4508643
32365,403391,372645,307197,350943,318637,420383,350049,362948,430279,413557,382009,399096,389410,360006,365134,367119,368216,376718
C01762,1066573,747408,557286,901266,281173,713910,753788,1712944,3115878,1752390,532273,793815,1845051,1890133,893736,1133401,1268248,1219492
C14762,462503,342590,364998,417095,452717,340615,441041,561964,507379,678894,595388,563575,453340,697507,557348,405605,463248,565670
C00051,1287319,831269,630889,1063386,650673,878908,747311,1677776,4164305,3260935,1567457,1879414,2778342,1932300,1386219,3270013,4740356,3780295
C00270,215727,104858,101502,131103,43014,117958,118356,251525,665281,278504,99272,122229,328068,341485,169764,244083,355026,268574
C00364,215508,204022,193679,232732,256096,234931,212224,211502,178214,257379,215484,213403,241737,203872,223902,210689,254331,225064
C00055,326785,246208,189089,213349,165637,297584,288411,244852,668892,377887,199807,226349,474985,149808,120002,193322,324822,343134
C00089,501401,237017,261001,1143346,830252,305631,288224,323411,534616,420090,366975,418929,223696,547334,667958,421204,521316,537815
C00020,1378733,975290,774721,1148765,2053324,1945150,3792872,699881,4409873,3380966,1513964,1207211,8627352,1135972,4035401,2887794,6124041,3640853
C00130,23590107,17432727,11821183,18396545,10737880,18778788,19264992,8119525,25719881,26895322,20489811,23362861,30532905,7049672,9853902,19511285,30291647,31272774
C00015,176648,128962,90159,138395,91016,137467,200091,151758,418224,265649,142543,177308,475141,202469,133316,206919,311047,269830
C00008,68045,42897,39287,54154,35470,50695,68939,76078,127354,95864,69298,78328,136188,66532,71612,73803,111415,112341
C00035,75053,37911,27336,38910,24157,51875,90259,74022,168126,100414,30025,62006,183069,60881,35713,55937,95041,126472
C03794,33991,21340,16393,22992,12814,19732,27512,26427,45803,37193,30502,22312,67244,32223,39682,46545,64364,66252
C00127,749293,412354,338002,539965,260691,477550,998402,570351,1535786,951212,425822,497491,2217734,1003252,567298,754889,850435,778470
